*c1c(C)c(C)nn1C,094d22b6790800535bd48e3753a551eb,COc1ccc2[nH]c(C(=O)Nc3ccc(Cn4nc(C)c(CC(=O)[O-])c4C)cc3)c(C)c2c1
*Nc1cc(C(F)(F)F)nc(OC)n1,98122e84fd12d5dcd40f3161bdd69073,O=C([O-])CCOc1nc(Nc2cccc3c2CCC3)cc(C(F)(F)F)n1
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,Nc1c(C(=O)c2ccccc2)cc[n+]([O-])c1-c1ccccc1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,COc1cc(NC(=O)c2[nH]c3ccccc3c2Br)ccc1N1CCOC1=O
*c1cc(-c2ccccc2C)[nH]n1,a987486a3c4544dfa779e59a935ab255,Cc1ccc(-c2cc(-c3ccccc3[N+](=O)[O-])[nH]n2)c(O)c1
*C1CCC(C)(C)CC1,f930717533ac9b1f27f5f064360b75a5,C[C@H]1CC[C@](O)(CNC(=O)c2[nH]ccc2C2CC2)CC1
*c1ccc2cccc(C)c2n1,4f8b3437d8ce98c9d5a7827dd77b486c,Oc1cccc2ccc(-c3cc4ccc5c(c4[nH]3)OCO5)nc12
*c1ccc2[nH]c(C)cc2c1,cb719590dc2a6d1ceab308f878a19cc8,C=CCN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1
*CNC(C)c1ccc(F)cc1,9de6ed144f9ba9230d86416991ae4e07,C[C@@H](O)[C@@H](NC(=O)Nc1cc2[nH]nc(OCCOC(F)F)c2c(CO)n1)c1ccc(F)cc1
*COc1ccc(NC)cc1,9de6ed144f9ba9230d86416991ae4e07,C[NH+](C)C[C@@H](O)COc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1
*C1=CNC2=CC=CC=C12,cb719590dc2a6d1ceab308f878a19cc8,CC(=O)c1c(C)[nH]c(C(=O)NCCc2c[nH]c3ccccc23)c1C
*c1ccc(C)nc1,803c06cff09f0fcee385b11b6745535b,NC(=[NH2+])c1ccc(Oc2ccc(C[NH2+]CCc3ccccc3)cc2)nc1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(C)c(NCC(=O)c2ccc(Cl)cc2)c1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc(Oc2ccnc3ncc(=O)[n-]c23)cc1F)Nc1cc(C(F)(F)F)ccc1F
*C(O)C1=CC(F)=CC=C1F,9de6ed144f9ba9230d86416991ae4e07,N#Cc1ccc(Nc2nccc([C@@H](O)c3cc(F)ccc3F)n2)cc1
[*+]c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccccc1[N+](=O)[O-])[C@@H]1Cc2ccccc2N1
*Oc1ccc(NC)cc1,9de6ed144f9ba9230d86416991ae4e07,CNc1cc(Oc2ccc(NC(=O)Nc3cccc(CF)c3)cc2)ncn1
*C1[NH2+]CCNC1=O,aae78cb0eadc943b0811020482a401f8,O=C1NCC[NH2+][C@@H]1c1c(F)cccc1Cl
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(NCCCCCCNC(=O)N1Cc2ccccc2C1)c1ccc(C(F)(F)F)cc1
*CNc1c[n+]([O-])ccc1OC,1d75d886b57502d50e94e130b64b01c4,COc1ccccc1NC(=O)Nc1c[n+]([O-])ccc1OC
*CNc1ccnc2c(F)ccc(F)c12,5f8a2409caf34bdd76637d812d9f3cf5,CN(C)c1ccc(NC(=O)Nc2ccnc3c(F)ccc(F)c23)cc1
*c1ccc(O)c(NC)c1,f0c27f6b7b6576cbf2bc583fd1597cac,OCCNc1nc(Nc2cc(-c3ccccc3)ccc2O)nc(N2CCCC2)n1
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1cccnc1)NC1(c2cccc(F)c2)CC1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(NC(=O)CSc2n[nH]c(-c3cccnc3)n2)cc1Cl
*CNC(=O)C1=CC2=C(OC)C=CC=C2N1,45522b0a19ccc16863cf0269ea3c5c12,COc1cccc2[nH]c(C(=O)NCCCCCC(=O)Nc3ccccc3N)cc12
*CS(=O)C1=NC2=CC=CC=C2N1,861f7a962a013d535cf6f9b1f2103a3c,O=[S@](CCOc1ccccc1)c1nc2ccccc2[nH]1
*C1=CC2=CC=CC=C2N1,cb719590dc2a6d1ceab308f878a19cc8,O=C(Nc1ccc2c(c1)CCC2)c1cc2ccccc2[nH]1
*CC(NC)c1ccc(F)cc1,9de6ed144f9ba9230d86416991ae4e07,C[C@@H](O)[C@@H](NC(=O)Nc1cc2[nH]nc(OCCOC(F)F)c2c(CO)n1)c1ccc(F)cc1
*C1=CC=C2NC=C(C3=CC=CC=N3)C2=C1,242445adcb7963a1d8f03a7194fd756b,C[C@@H](Nc1nnc(-c2ccc3[nH]cc(-c4ccccn4)c3c2)o1)c1ccccc1
*Oc1ccc(NC)cc1,9de6ed144f9ba9230d86416991ae4e07,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NCCO)c[nH]4)c3)cc2)c1
*c1ccccc1C1NN=C(C)S1,94d5a38a2dcbc57867702c0d5b3570d2,Oc1ccccc1[C@@H]1NN=C(c2ccccc2)S1
*CNc1ccccc1OC,9de6ed144f9ba9230d86416991ae4e07,COc1ccccc1NC(=O)/C=C/C(=O)N[C@@H]1Cc2ccccc2NC1=O
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,COc1ccc(NC(=O)c2cc(-c3cc(F)ccc3OC)[nH]n2)cc1OC
*c1ccc2[nH]c(C)cc2c1,cb719590dc2a6d1ceab308f878a19cc8,COc1ccc2[nH]c(C(=O)NCC3([NH3+])CCCCC3)cc2c1
*c1cc2cc(C)ccc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,COc1ccc2[nH]c(C(=O)N3C[C@H](CCl)c4ccccc43)cc2c1
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,COc1ccc(S(=O)(=O)N[C@@H](CCCNC(=O)N[C@@H]2C[C@@H]2c2ccccc2)C(=O)NO)cc1
*C1C(C)C(C)OC(C)C1C,c354fed2113578bcc08251abb8747eaf,O=C(OC[C@H]1O[C@@H](Oc2ccc(OCc3ccccc3)cc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1
*c1cc(C)c(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,Cc1cc(Cl)cc(C[S@](=O)c2nc3ccccc3[nH]2)c1N
*CNNc1c(F)c(F)cc(F)c1F,dff5c814ce97546d75a15e259508ac17,O=C(NNc1c(F)c(F)cc(F)c1F)c1ccc(Cl)nc1
*c1cnc(C)s1,094d22b6790800535bd48e3753a551eb,CCCNc1ncc(C(=O)Nc2cc(C(N)=O)ccc2C)s1
*C1(C)CCCC1,179b088b53916d39b403d82eace06fa4,Oc1ccc(-c2n[nH]c(C3(O)CCCC3)n2)cc1
*c1c(C)cc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1cc(C)c2cc(C(=O)NCc3cccc(Cl)c3)[nH]c2c1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,O=C(NC(=O)c1ccc(F)cc1Cl)Nc1ccc(O)c(O)c1
*C1=CC=C2C=CC=CC2=C1,8255f2af631be1fd7234d818ac826fbd,N/C(=[NH+]\N=C\c1ccccc1)[C@@H](O)c1ccc2ccccc2c1
*C1=CC2=CC=CC=C2C=N1,4f8b3437d8ce98c9d5a7827dd77b486c,O=C([O-])CCC(=O)NNC(=O)c1cc2ccccc2cn1
*NC1=C(NC2=CC=CC=C2)C(=O)C1=O,6cd2435c0b16c76fcfccaa7086a81600,O=c1c(Nc2ccccc2)c(Nc2ccccc2O)c1=O
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C([O-])COc1ccc(C[C@H](c2nc3ccccc3[nH]2)S(=O)(=O)Nc2ccc(F)cc2)cc1O
*CNc1cc(C(N)=O)ccc1C,62219924b2db24841fe2d77041e9c262,CCCNc1ncc(C(=O)Nc2cc(C(N)=O)ccc2C)s1
*CNc1cccc2ccc(O)cc12,6aed7a82aabd5bac388083e21c40de9c,COc1cccc(NC(=O)Nc2cccc3ccc(O)cc23)c1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(NC(=O)C[C@@H]2C(=O)Nc3ccccc3[S@@]2=O)cc1C
[*+]c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,[NH3+][N-][C+]1c2ccccc2N[C@H]1OC(=O)Nc1cccc(Cl)c1
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,[NH3+][C@H](Cc1ccccc1)C(=O)NCCNC(=O)[C@@H]([NH3+])Cc1ccc(O)cc1
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,Cc1nc(=O)n2c(c1C(=O)Nc1ccc(Cl)cc1)NCC2
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,NS(=O)(=O)OC[C@@H]1C[C@@H](Nc2ncnc3[nH]c(-c4cccc(-c5ccccc5)c4)nc23)C[C@@H]1O
*CC(O)C1=CC=C(Cl)C(F)=C1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(NC[C@@H](O)c1ccc(Cl)c(F)c1)NC1CC=CC1
*CC(=O)C1=CC=CC=C1,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1ccc(N[C@H](CC(=O)c2ccccc2)C(=O)[O-])cc1Cl
*NC(=O)c1cccc(NC)c1,62219924b2db24841fe2d77041e9c262,O=C(NC1CC1)c1cccc(NC(=O)c2cc3c(F)cccc3[nH]2)c1
*[n+]1cc(C)[nH]c1C,094d22b6790800535bd48e3753a551eb,C[n+]1cc([O-])[nH]c1NC(=O)Nc1ccncc1Cl
*c1c(C)cc(C)c(C)c1C,73ed2c52819b12178180e74e5ccf386f,COc1cc(Cl)c(C)c(C[S@](=O)c2nc3ccccc3[nH]2)c1N
*C1=CC=C2C=CC=CC2=C1,8255f2af631be1fd7234d818ac826fbd,CC(C)CNC(=O)CNC(=O)NC[C@@H](O)c1ccc2ccccc2c1
*C1=CC=C(O)C(OC)=C1,f0c27f6b7b6576cbf2bc583fd1597cac,COc1cc(C2=NN[C@@H](c3ccccc3)C2)ccc1O
*c1ccnn1C,094d22b6790800535bd48e3753a551eb,O=C(Nc1cccc2c1COCC2)N[C@H]1CCO[C@@H]1c1ccnn1CC1CC1
*C1CC(C)C(C)C(C)N1,c354fed2113578bcc08251abb8747eaf,O=C1C[C@@H](O)[C@@H](N2C(=O)c3ccc([O-])cc3C2=O)C(=O)N1
*c1[nH]c2ccccc2c1C,cb719590dc2a6d1ceab308f878a19cc8,C[NH+](C)Cc1c(C(=O)Nc2ccccc2)[nH]c2ccccc12
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,N#Cc1ccc(NC(=O)c2cccc3cc[nH]c23)c(Cl)c1
*c1cc(C)c2[nH]ncc2c1,2c57d8d939045b26691d8d11af6d26d7,CCO[C@H]1C[C@H](CC(=O)Nc2cc(Cl)cc3cn[nH]c23)C1
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,O=C(NC[C@@H](O)c1ccc(Cl)cc1)Nc1ccccn1
*c1cc2[nH]c(C)cc2cc1C,cb719590dc2a6d1ceab308f878a19cc8,O=C(NCc1cccc(O)c1)c1cc2cc(O)c(O)cc2[nH]1
*C1=NC(C2=CC=CC(N)=C2)=CS1,a4bd484baa5fbd8055e7f6436db82d3d,Nc1cccc(-c2csc(NC(=O)CCCCc3cc(C(=O)NO)no3)n2)c1
*OC1=CC=NC(C(=O)NC)=C1,79f84ea767d7ca4e0b4d0c1eef9061e7,CNC(=O)c1cc(Oc2ccc(C3=NN[C@@H](c4ccc(F)cc4)C3)cc2)ccn1
*CNCc1ccccc1CC,f0c27f6b7b6576cbf2bc583fd1597cac,CCc1ccccc1CNC(=O)Nc1cccc(C(=O)N(C)C)n1
*CC(=O)C1C(=O)Nc2ccccc2S1=O,aba304fe9849969b8b0001506d9ed377,O=C([N-]c1n[nH]c([S-])n1)C(=O)[C@@H]1C(=O)Nc2ccccc2[S@@]1=O
*C(=O)c1ccc(OC)cc1,9de6ed144f9ba9230d86416991ae4e07,O=C(c1ccc(Oc2ncccc2C(=O)[O-])cc1)c1nc2ccccc2[nH]1
*C1(NC)CC1,e1b4085cf63ca2155f7dee4f9afdb466,O=C(Nc1cccnc1)NC1(c2cccc(F)c2)CC1
*C1NC(=O)C(CC)NC1=O,b0879e732703dd6eee2b4c5cf93ae82a,CCC[C@H]1NC(=O)[C@@H](c2ccc(O)cc2)NC1=O
*COc1ccc(C)cc1,f0c27f6b7b6576cbf2bc583fd1597cac,NC(=[NH2+])c1ccc(OCCCOc2ccc(-c3nc4cc(C(N)=[NH2+])ccc4[nH]3)cc2)cc1
*CNC1(C)CC1,e1b4085cf63ca2155f7dee4f9afdb466,O=C(Nc1cccnc1)NC1(c2cccc(F)c2)CC1
*c1cc(C)[nH]n1,094d22b6790800535bd48e3753a551eb,O=C(Nc1cnn(C(F)F)c1)c1cc(C2CCCCC2)[nH]n1
*CNCc1ccccc1,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1ccc(Cl)cc1NC(=O)NCc1ccccc1
*CNc1ccc(Cl)c(F)c1,9de6ed144f9ba9230d86416991ae4e07,[NH3+][C@@H]1Cc2ccccc2[C@H]1NC(=O)C(=O)Nc1ccc(Cl)c(F)c1
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,CCc1c(C(=O)Nc2cccc(OCC(N)=O)c2)[nH]c(C)c1C(C)=O
*C1CC(C)CC1C,179b088b53916d39b403d82eace06fa4,NS(=O)(=O)OC[C@@H]1C[C@@H](Oc2ncnc3[nH]c(-c4cccc5ccccc45)nc23)C[C@@H]1O
*c1c(C)[nH]c2ccccc12,cb719590dc2a6d1ceab308f878a19cc8,Cc1c(S(=O)(=O)NCc2cccnc2)[nH]c2ccccc12
*C1=C(N)N(CC)CC1=O,f3630d37db6cc48e30967cabf5e8267a,CC(C)CN1CC(=O)C(c2nc3ccccc3[nH]2)=C1N
*c1cc(C)n[nH]1,094d22b6790800535bd48e3753a551eb,COc1ccccc1-c1cc(-c2ccc(OC(C)C)cc2)n[nH]1
*S(=O)CC1=CC=CC=C1N,84b6abffc38d02937536801a9cec433d,Cc1cccc2nc([S@](=O)Cc3ccccc3N)[nH]c12
*C1=CC=CC2=CC=CC=C12,8255f2af631be1fd7234d818ac826fbd,O=C(Oc1cccc2ccccc12)c1cccc(=O)[nH]1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccccc1[C@H]1CC(c2ccc3ccccc3c2O)=NN1
*c1ncccc1C,803c06cff09f0fcee385b11b6745535b,O=C(NCc1cccnc1N1CCOCC1)Nc1cc(C(F)(F)F)ccc1Cl
*C1=CC=NC=C1,803c06cff09f0fcee385b11b6745535b,O=C(NCc1ccncc1)Nc1ccccc1Cl
*CCc1nc(C)sc1NC,64405a246e1d78de81bf7966d0ca3563,Cc1nc(CC(C)C)c(NC(=O)NCC[N@@H+]2CCCOCC2)s1
*c1cc(C)[nH]n1,094d22b6790800535bd48e3753a551eb,O=C(CCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1)NO
*C1C(C)COC(C)C1C,c354fed2113578bcc08251abb8747eaf,Oc1c(O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)ccc2ccccc12
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,NS(=O)(=O)c1ccc(NC(=O)Nc2c(F)c(F)c(F)c(F)c2F)c(Br)c1
*c1nc2ccc(C)cc2[nH]1,2c57d8d939045b26691d8d11af6d26d7,CCOc1ccc2nc([S@@](=O)Cc3cc(C)ccc3N)[nH]c2c1
*CCC1NC(=O)C(CC)NC1=O,b0879e732703dd6eee2b4c5cf93ae82a,O=C1N[C@H](CCO)C(=O)N[C@@H]1CCO
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,NC(=O)c1cccc(OC(=O)c2cc3cc(F)ccc3[nH]2)c1
[*-][n+]1ccccc1C,803c06cff09f0fcee385b11b6745535b,O=c1nc(CSc2cccc[n+]2[O-])[nH]c2ccccc12
*c1cc(C)ccn1,803c06cff09f0fcee385b11b6745535b,CC(F)(F)c1cc(F)cc(NC(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)c1
*CNC1CCCN(C(=O)OC)C1,6b70ace28e36087b8b4f6c8ae8e9a930,COC(=O)N1CCC[C@H](NC(=O)C(=O)Nc2ccccc2)C1
*C1OC(=O)N(C)C1O,9f98a93c40a945e92f2cece2398b43d9,O=C1O[C@H](c2ccc(F)cc2)[C@@H](O)N1c1cccc(OS(=O)(=O)[O-])c1
*c1c(C)oc2ccccc12,cb719590dc2a6d1ceab308f878a19cc8,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc2c(c1)OCO2
*c1c(C)cccc1C,73ed2c52819b12178180e74e5ccf386f,Cc1c(Cl)cccc1NC(=O)NCc1ccc(F)cc1
*NC(=O)C1=CC=CC(C)=N1,1d75d886b57502d50e94e130b64b01c4,Cc1cccc(C(=O)Nc2cccc3c2C(=O)NC3)n1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(NC(=O)C(=O)Cc2cccc[n+]2[O-])cc1C
*CSC1=NNC(C2=CC=CC=C2OC)=N1,27b5854ba85a59e2af0e3002c41b0c87,COc1ccccc1-c1nc(SCC(=O)[O-])n[nH]1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(-c2cc(-c3ccccc3Cl)[nH]n2)c(O)c1
*c1ccccc1-c1c[nH]c(C)n1,a987486a3c4544dfa779e59a935ab255,Cc1ccc([C@H](O)c2nc(-c3ccccc3F)c[nH]2)c(C)c1
*CCC1[NH2+]CCCNC1=O,1c5caa8e83297fec54e87422fa57f356,CC(C)C[C@@H]1[NH2+]CCCNC1=O
*C1=CC2=CC=CC=C2N1,cb719590dc2a6d1ceab308f878a19cc8,O=C(NNc1nc2ccccc2n2cccc12)c1cc2ccccc2[nH]1
*COC1=CC=CC=C1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(COc1ccccc1)OCc1cc2ccccc2[nH]c1=O
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccc2[nH]c(C(=O)Nc3ccc(Cn4nc(C)c(CC(=O)[O-])c4C)cc3)c(C)c2c1
*c1c(C)[nH]c2ccccc12,cb719590dc2a6d1ceab308f878a19cc8,CC1=NNC(=O)[C@H](c2[nH]c3ccccc3c2C)C1
*c1cc(C)ccn1,803c06cff09f0fcee385b11b6745535b,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NCCO)c[nH]4)c3)cc2)c1
*c1cnc(C)c(C)c1,803c06cff09f0fcee385b11b6745535b,Cc1cc(NC(=O)[C@H](O)c2cc(F)cc(F)c2)ccc1-c1cnc(N)c(C(=O)[O-])c1
*c1cc2ccc(C)cc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,O=C(Nc1ccc(Br)cc1)c1cc2ccc(Br)cc2[nH]1
*c1c(C)c2ccccc2n1C,cb719590dc2a6d1ceab308f878a19cc8,Cc1c(C)n(C[C@@H](O)CNc2ccccc2)c2ccccc12
*CNC(=O)C1=CC2=CC=CC(C)=C2N1,e5d89ff803e1b1d646270dc2cbcdbbfe,Cc1cccc2cc(C(=O)NCCCCCC(=O)Nc3ccccc3N)[nH]c12
*c1[nH]c2ccccc2c1C,cb719590dc2a6d1ceab308f878a19cc8,O=C(NCc1ccc(Cl)cc1)c1[nH]c2ccccc2c1Cl
*c1cc(-c2cc(C)n(C)n2)ccc1C,a987486a3c4544dfa779e59a935ab255,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@@H](O)C[NH3+]
*N1CC2=CC=CC=C2C1,ea6c8a9a8c193176fe52a00f08a5e3c8,O=C(NCCCCCCNC(=O)N1Cc2ccccc2C1)c1ccc(C(F)(F)F)cc1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1cc(F)ccc1[C@H](O)c1ncc(-c2cccc(F)c2)[nH]1
*NC(=O)C1=CC2=C(S1)N(C)N=C2C(F)(F)F,9865cd751e7f7a9a32f88410ed0c058a,Cn1nc(C(F)(F)F)c2cc(C(=O)Nc3ccc(Cl)cc3)sc21
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,Oc1ccc(Cl)cc1/C=N/Nc1cccc(C(F)(F)F)c1
*c1c(C)c(C)nn1C,094d22b6790800535bd48e3753a551eb,Cc1nn(Cc2ccc(NC(=O)c3cc4ccc(F)cc4[nH]3)cc2)c(C)c1CC(=O)[O-]
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ncc[nH]1)c1cccc(C(F)(F)F)c1
*c1n[nH]c(-c2ccccc2C)n1,f064c2c00de30920b2dcc459a34e4fd4,COc1cccc(-c2n[nH]c(-c3ccccc3C)n2)c1
*C1CC2CCC1C2,393e3feec9f653df2b57ad183dc704a8,O=C(C[C@H]1C[C@@H]2CC[C@H]1C2)Nc1ccc[n+]([O-])c1
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,CC(C)(C)OC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc(C(N)=[NH2+])c2)c1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCCCC3)c2)cc1F
*c1cc2ccccc2cc1C,8255f2af631be1fd7234d818ac826fbd,CC(=O)N[C@H](CC(=O)NNC(=O)c1cc2ccccc2cc1O)c1ccccc1
*NC(=O)C1=CC=CS1,07f819385f1fb991f3615ded19d99f49,O=C(Nc1ccccc1-c1nc2ccccc2[nH]c1=O)c1cccs1
*C1CCCCC1,f930717533ac9b1f27f5f064360b75a5,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@H](CO)CC1CCCCC1
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,Cc1cccc(NC(=O)NCC[NH2+]C[C@@H](O)COc2ccc(OCCOC3CCCC3)cc2)c1
*c1cc(C(=O)NC)c[nH]1,07f819385f1fb991f3615ded19d99f49,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NCCO)c[nH]4)c3)cc2)c1
[*-]c1ccc(C)cc1C1=NNC(C)C1,0f29151134bcd6b73d5583a6c5dabf14,O=[N+]([O-])c1ccc([O-])c(C2=NN[C@@H](c3ccccc3F)C2)c1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,Fc1ccc(-c2nc(-c3cccc4cc[nH]c34)no2)cc1F
*NC1=CC(C2=CC=CC=C2)=CC=C1O,03b37bea1bae204085e4438084033b18,OCCNc1nc(Nc2cc(-c3ccccc3)ccc2O)nc(N2CCCC2)n1
*C1=C(F)C=CC=C1Cl,f0c27f6b7b6576cbf2bc583fd1597cac,O=C1NCC[NH2+][C@@H]1c1c(F)cccc1Cl
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,Nc1ccc(C(F)(F)F)cc1C[S@@](=O)c1nc2ccccc2[nH]1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccccc1CNC(=O)C(=O)Nc1nccs1
*c1cn[nH]c1-c1c[nH]c(C)c1,8016fb3077d4149fe6eda21e56d62cc3,O=C(N[C@H](CO)c1cccc(F)c1)c1cc(-c2[nH]ncc2-c2cccc(Cl)c2)c[nH]1
*c1cc(-c2cc(C)ccc2C)[nH]n1,a987486a3c4544dfa779e59a935ab255,COc1ccc(NC(=O)c2cc(-c3cc(F)ccc3OC)[nH]n2)cc1OC
*c1ccc(C)nc1,803c06cff09f0fcee385b11b6745535b,Cc1cc(C)c2cc(C(=O)Nc3ccc(N4CC[NH+](C)CC4)nc3)[nH]c2c1
*c1cccc(C)c1C,73ed2c52819b12178180e74e5ccf386f,CC(=O)c1cc2c(N)c(C(=O)Nc3cccc(C(F)(F)F)c3C)sc2nc1C
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,O=C1C[C@@H](c2ccc(OCCCCCOc3ccc([C@H]4CC(=O)NC4=O)cc3)cc2)C(=O)N1
*C1CCCC1,179b088b53916d39b403d82eace06fa4,O=C(Nc1nccs1)C(=O)NC1CCCC1
*c1cc2cc(C)ccc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,CN(Cc1ccccc1)C(=O)c1cc2cc(F)ccc2[nH]1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccc(C)cc1NC(=O)CNc1ccn(CC(N)=O)n1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(Cl)cc1NC(=O)NCc1ccccc1
*CCc1ccc(O)c([N+](=O)[O-])c1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)[O-])c1cc2c(F)cccc2[nH]1
*C1=NNC(C2=CC=CC=C2C(=O)OC)=N1,c84e94d98661d332aae59976ae4b97c8,COC(=O)c1ccccc1-c1nc(SCC(=O)[O-])n[nH]1
*c1cc2cccc(C)c2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,Cc1ccc(S(=O)(=O)Nc2cccc3cc(O)[nH]c23)cc1
*C1CC(C)(C2(C)CCCCC2)NO1,cd478405b980aadd2e595ead0a3445fa,OC1([C@@]2(O)C[C@H](c3ccccc3)ON2)CCCCC1
*CSc1n[nH]c(-c2ccccc2C)n1,5e220b6c2c104be061067da1da8b788c,COc1cccc(CNC(=O)CSc2n[nH]c(-c3ccccc3Cl)n2)c1OC
*c1sc(C)nc1C,094d22b6790800535bd48e3753a551eb,Cc1nc(NC(=O)N[C@H](CO)c2ccccc2)sc1C
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccc(CNNC(=O)c2cc3ccccc3[nH]2)cc1O
*CCC1(O)C(=O)Nc2c1ccc(C)c2C,905dafe4c6c67d9de619a53310ede054,Cc1ccc2c(c1C)NC(=O)[C@]2(O)CC(=O)c1ccc2c(c1)OCO2
*c1ccccc1-c1cc(C)n[nH]1,a987486a3c4544dfa779e59a935ab255,Cc1ccc(-c2cc(-c3ccccc3C)[nH]n2)c(O)c1
*N1CCC2=CC=CC=C21,ea6c8a9a8c193176fe52a00f08a5e3c8,O=C(CSc1cccc[n+]1[O-])N1CCc2ccccc21
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccccc1/C=C/C(=O)c1nc2ccccc2[nH]1
*NC(=O)C1=NNCC1C,552e4da60a4b16d8a83af6144021b2ab,Cc1ccc(-c2cnc(NC(=O)C3=NNC[C@@H]3c3ccccc3)[nH]2)cc1
*c1[nH]c2ccccc2c1OC,33f532b1673589c155f4c0497d54ee2b,O=C([O-])CCNC(=O)COc1c(-c2cc3ccccc3[nH]2)[nH]c2ccccc12
*C1=NNC2(C1)C(=O)NC1=CC=CC=C12,47eab4d25c3a84177b6fc62998120dff,O=C1Nc2ccccc2[C@]12CC(c1ccccc1)=NN2
*c1cc2ccc(C)cc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,O=C(Nc1cccc(Br)c1O)c1cc2ccc(Br)cc2[nH]1
